PLZ;Ort;Straße
93055;Regensburg;Bukarester Str. 7
93086;Wörth a.d.Donau;Im Haslet 36-38
93164;Laaber;Kalvarienberg 12
93309;Kelheim;Abensberger Str. 74
93413;Cham;Osserstr. 1
93426;Roding;Further Str. 4
94036;Passau;Regensburger Str. 15
94209;Regen;St.-Johann 26
94315;Straubing;Siemensstr. 15a
94327;Bogen;Deggendorfer Str. 10a
94469;Deggendorf;Otto-Denk-Str. 11
94474;Vilshofen;Allinger Str. 19
95028;Hof;Lessingstr. 37
95028;Hof;Klostertor 3
95100;Selb;Am Schreinersteich 38
95119;Naila;Dr. Hans-Künzel-Str. 2
95326;Kulmbach;Von-Linde-Str. 15
95447;Bayreuth;Karl-von-Linde-Str. 3
95615;Marktredwitz;Lorenzreutherstr. 5
96052;Bamberg;Pödeldorfer Str. 138
96149;Breitengüßbach;Klingenstr. 9
96231;Staffelstein;Krausenbachstr. 5
96317;Kronach;Joseph-Haydn-Str. 6
96487;Dörfles-Esbach;Industriestr. 4a
96515;Sonneberg;Mittlere Motsch Str. 11
97080;Würzburg;Scchweinfurter Str. 13
97199;Ochsenf./Großmann.;Wiesenweg 1
97318;Kitzingen;An der Staustufe 2
97421;Schweinfurt;Franz-Schubert-Str. 1b
97437;Haßfurt;Augsfelder Str. 40
97447;Gerolzhofen;Jahnstr. 14
97638;Mellrichstadt;Malbachweg 16
97714;O.-Rottershausen;Waldsiedlung 14
97753;Karlstadt;Johann-Korb-Str. 3
97753;Karlstadt;Echterstr. 39
97816;Lohr a.Main;Walter-Senger-Str. 1
97840;Hafenlohr;Marienbrunner Str. 37
97877;Wertheim;Willy-Brandt-Str. 17
97980;Bad Mergentheim;Buchener Str. 3
98527;Suhl;Weidberstr. 1
99092;Erfurt;St. Christophorus Str. 7
99518;Niedertrebra;Am Sportplatz 1
99706;Sondershausen;Frankenhäuser Str. 64
99735;Hesserode;Wertherstr. 30
99817;Eisenach;Thälmannstr. 80
13385;Berlin;Neuendorfer Str. 67-69
